Id,Sales
1,3958.958984375
857,4317.01513671875
1713,4432.59033203125
2569,4633.0517578125
4281,4963.24951171875
5137,4169.40234375
5993,4049.8369140625
6849,3713.83642578125
7705,3609.5283203125
8561,4167.55712890625
10273,5002.8193359375
11129,4266.8837890625
11985,4101.46240234375
12841,4226.923828125
13697,4224.12646484375
14553,5506.7822265625
16265,4298.884765625
17121,3712.713623046875
17977,3490.9462890625
18833,3634.720703125
19689,3467.89794921875
20545,3860.400634765625
22257,3905.701416015625
23113,4120.89404296875
23969,4074.147216796875
24825,4357.73095703125
25681,4719.203125
26537,5001.32080078125
28249,4266.72509765625
29105,4011.641357421875
29961,3845.309814453125
30817,4535.830078125
31673,4406.37744140625
32529,4388.83056640625
34241,4205.13037109375
35097,4314.0224609375
35953,4385.26904296875
36809,5053.4951171875
37665,4646.48388671875
38521,4965.28564453125
40233,4223.44140625
2,7456.17626953125
858,8306.4189453125
1714,8900.814453125
2570,9234.154296875
4282,4954.85791015625
5138,6584.27294921875
5994,5877.4453125
6850,6018.0712890625
7706,6078.3330078125
8562,6215.939453125
10274,5517.3818359375
11130,7486.2626953125
11986,7233.7705078125
12842,7483.021484375
13698,8420.8173828125
14554,9551.5390625
16266,4789.67333984375
17122,6257.216796875
17978,5592.83984375
18834,5855.1025390625
19690,5558.28759765625
20546,5677.40869140625
22258,3833.3408203125
23114,7172.35693359375
23970,7032.7529296875
24826,8183.84326171875
25682,8331.9765625
26538,8792.533203125
28250,4098.46630859375
29106,6192.333984375
29962,5786.59521484375
30818,6541.90576171875
31674,6744.03955078125
32530,6167.37646484375
34242,4204.31640625
35098,7440.80224609375
35954,7751.994140625
36810,8655.85546875
37666,8396.5
38522,8456.2470703125
40234,4045.4970703125
3,8897.6484375
859,9453.5380859375
1715,11350.3115234375
2571,11790.0302734375
4283,7181.6943359375
5139,8866.498046875
5995,8449.015625
6851,7690.61083984375
7707,9267.95703125
8563,9584.5009765625
10275,6657.3310546875
11131,8645.3359375
11987,8090.67822265625
12843,7962.8505859375
13699,9547.576171875
14555,11522.6162109375
16267,7507.6640625
17123,9658.6025390625
17979,8527.7734375
18835,8749.099609375
19691,8797.423828125
20547,8950.701171875
22259,6529.7802734375
23115,10903.0576171875
23971,9874.875
24827,10810.78515625
25683,12091.9306640625
26539,13286.5927734375
28251,7388.56787109375
29107,10285.193359375
29963,9249.4296875
30819,9480.12890625
31675,9565.076171875
32531,9872.14453125
34243,7456.67431640625
35099,10499.19921875
35955,9731.5517578125
36811,10279.5146484375
37667,10744.1767578125
38523,10912.056640625
40235,5129.396484375
4,7082.01318359375
860,6501.23681640625
1716,7619.5830078125
2572,8447.10546875
4284,4078.64990234375
5140,5547.69384765625
5996,6362.5869140625
6852,5034.5
7708,5196.08349609375
8564,5546.19140625
10276,3611.663818359375
11132,5073.55859375
11988,6516.83837890625
12844,5796.080078125
13700,6084.638671875
14556,8250.673828125
16268,4299.53662109375
17124,5334.61279296875
17980,5959.1962890625
18836,4729.08544921875
19692,4967.076171875
20548,5773.88134765625
22260,3312.538818359375
23116,5711.31787109375
23972,6589.33056640625
24828,6072.294921875
25684,6756.86572265625
26540,7790.51513671875
28252,3360.966064453125
29108,5225.13427734375
29964,5858.0185546875
30820,5753.15576171875
31676,6114.140625
32532,6215.79150390625
34244,3327.19580078125
35100,5931.4150390625
35956,7041.90869140625
36812,6513.82470703125
37668,7139.1591796875
38524,7767.41064453125
40236,3058.57275390625
5,7125.92041015625
861,7229.611328125
1717,8172.236328125
2573,10233.2841796875
4285,7068.6240234375
5141,7362.34228515625
5997,6448.77197265625
6853,6394.57080078125
7709,6339.25927734375
8565,7386.9189453125
10277,7274.53759765625
11133,7394.80712890625
11989,7262.58544921875
12845,6780.84375
13701,7714.64208984375
14557,9410.734375
16269,6631.41064453125
17125,6558.0302734375
17981,6000.8232421875
18837,5949.76806640625
19693,5852.74072265625
20549,6838.318359375
22261,6421.2802734375
23117,7593.5732421875
23973,7370.20458984375
24829,8081.685546875
25685,8570.8037109375
26541,10497.3271484375
28253,6927.71435546875
29109,6960.0087890625
29965,6577.23046875
30821,7139.26123046875
31677,6836.51220703125
32533,6913.43017578125
34245,6626.3017578125
35101,6865.9775390625
35957,7205.1591796875
36813,7176.4150390625
37669,7337.08447265625
38525,8468.2001953125
40237,5918.16259765625
6,5340.162109375
862,5552.14599609375
1718,6269.68505859375
2574,7020.54833984375
4286,5224.65576171875
5142,5658.58935546875
5998,5355.2607421875
6854,5073.39404296875
7710,5138.3876953125
8566,5740.40576171875
10278,5429.81201171875
11134,5812.71142578125
11990,5556.00830078125
12846,4846.77294921875
13702,5472.0205078125
14558,6446.72998046875
16270,4779.95166015625
17126,5157.19384765625
17982,4554.8857421875
18838,4438.50537109375
19694,4519.51806640625
20550,5195.7021484375
22262,4187.06640625
23118,5073.62646484375
23974,4913.75
24830,4899.52197265625
25686,5303.2890625
26542,6294.60009765625
28254,4747.109375
29110,5507.212890625
29966,5045.06640625
30822,5354.3310546875
31678,5792.64794921875
32534,5920.455078125
34246,4866.76806640625
35102,5941.96435546875
35958,5666.32373046875
36814,5877.0302734375
37670,5737.09423828125
38526,6533.1630859375
40238,4347.46337890625
7,7059.01611328125
863,7926.01708984375
1719,8002.29736328125
2575,8313.2353515625
4287,7430.5615234375
5143,6515.59521484375
5999,6197.5810546875
6855,6737.47509765625
7711,6524.34521484375
8567,6970.97119140625
10279,5972.796875
11135,6740.033203125
11991,6797.3759765625
12847,7322.6337890625
13703,6494.06591796875
14559,8840.767578125
16271,6488.59912109375
17127,7220.57666015625
17983,6856.6845703125
18839,7444.2451171875
19695,6512.22802734375
