Id,Sales
1,4500.99658203125
857,4500.99658203125
1713,4500.99658203125
2569,4970.5927734375
4281,3830.131591796875
5137,3830.131591796875
5993,3830.131591796875
6849,3830.131591796875
7705,3830.131591796875
8561,3670.8759765625
10273,3830.131591796875
11129,4500.99658203125
11985,4500.99658203125
12841,4500.99658203125
13697,4500.99658203125
14553,5242.232421875
16265,3868.569580078125
17121,3868.569580078125
17977,3868.569580078125
18833,3868.569580078125
19689,3868.569580078125
20545,3879.119873046875
22257,3868.569580078125
23113,4616.31494140625
23969,4616.31494140625
24825,4616.31494140625
25681,4616.31494140625
26537,5242.232421875
28249,3868.569580078125
29105,3868.569580078125
29961,3868.569580078125
30817,3868.569580078125
31673,3868.569580078125
32529,3879.119873046875
34241,3868.569580078125
35097,4616.31494140625
35953,4616.31494140625
36809,4616.31494140625
37665,4616.31494140625
38521,5242.232421875
40233,3868.569580078125
2,8062.60693359375
858,8062.60693359375
1714,8062.60693359375
2570,9624.3671875
4282,5076.4775390625
5138,5076.4775390625
5994,5076.4775390625
6850,5076.4775390625
7706,5076.4775390625
8562,5472.39111328125
10274,5076.4775390625
11130,8062.60693359375
11986,8062.60693359375
12842,8062.60693359375
13698,8062.60693359375
14554,9547.4853515625
16266,5102.625
17122,5102.625
17978,5102.625
18834,5102.625
19690,5102.625
20546,5509.71923828125
22258,5102.625
23114,8060.6689453125
23970,8060.6689453125
24826,8060.6689453125
25682,8060.6689453125
26538,9547.4853515625
28250,5102.625
29106,5102.625
29962,5102.625
30818,5102.625
31674,5102.625
32530,5509.71923828125
34242,5102.625
35098,8060.6689453125
35954,8060.6689453125
36810,8060.6689453125
37666,8060.6689453125
38522,9547.4853515625
40234,5102.625
3,9787.419921875
859,9787.419921875
1715,9787.419921875
2571,12195.8466796875
4283,7320.47607421875
5139,7320.47607421875
5995,7320.47607421875
6851,7320.47607421875
7707,7320.47607421875
8563,8107.611328125
10275,7320.47607421875
11131,9787.419921875
11987,9787.419921875
12843,9787.419921875
13699,9787.419921875
14555,12892.5849609375
16267,7654.16748046875
17123,7654.16748046875
17979,7654.16748046875
18835,7654.16748046875
19691,7654.16748046875
20547,8736.0166015625
22259,7654.16748046875
23115,10230.03515625
23971,10230.03515625
24827,10230.03515625
25683,10230.03515625
26539,12892.5849609375
28251,7654.16748046875
29107,7654.16748046875
29963,7654.16748046875
30819,7654.16748046875
31675,7654.16748046875
32531,8736.0166015625
34243,7654.16748046875
35099,10230.03515625
35955,10230.03515625
36811,10230.03515625
37667,10230.03515625
38523,12892.5849609375
40235,7654.16748046875
4,7050.712890625
860,7050.712890625
1716,7050.712890625
2572,9189.50390625
4284,4389.291015625
5140,4389.291015625
5996,4389.291015625
6852,4389.291015625
7708,4389.291015625
8564,5205.88671875
10276,4389.291015625
11132,7050.712890625
11988,7050.712890625
12844,7050.712890625
13700,7050.712890625
14556,9078.646484375
16268,4324.36376953125
17124,4324.36376953125
17980,4324.36376953125
18836,4324.36376953125
19692,4324.36376953125
20548,5109.599609375
22260,4324.36376953125
23116,6991.919921875
23972,6991.919921875
24828,6991.919921875
25684,6991.919921875
26540,9078.646484375
28252,4324.36376953125
29108,4324.36376953125
29964,4324.36376953125
30820,4324.36376953125
31676,4324.36376953125
32532,5109.599609375
34244,4324.36376953125
35100,6991.919921875
35956,6991.919921875
36812,6991.919921875
37668,6991.919921875
38524,9078.646484375
40236,4324.36376953125
5,7780.98046875
861,7780.98046875
1717,7780.98046875
2573,10401.015625
4285,6377.4365234375
5141,6377.4365234375
