Id,Sales
1,4152.62841796875
857,4198.6171875
1713,4389.38720703125
2569,4469.36669921875
4281,4868.96435546875
5137,4365.6943359375
5993,4426.3876953125
6849,3855.15283203125
7705,3821.11767578125
8561,4163.44873046875
10273,4310.361328125
11129,4296.44140625
11985,4358.662109375
12841,4041.67822265625
13697,4112.431640625
14553,4412.2236328125
16265,4254.451171875
17121,3766.392822265625
17977,3678.879150390625
18833,3292.753173828125
19689,3550.072509765625
20545,4429.6318359375
22257,3648.049072265625
23113,3873.111328125
23969,4264.6943359375
24825,4238.794921875
25681,4432.34521484375
26537,4501.7138671875
28249,4114.54638671875
29105,4059.033935546875
29961,4157.5947265625
30817,4596.3623046875
31673,4470.57763671875
32529,4641.23486328125
34241,3861.494384765625
35097,4212.0634765625
35953,4229.48095703125
36809,4602.30712890625
37665,4396.03271484375
38521,4648.29736328125
40233,3852.682373046875
2,8268.5087890625
858,8614.099609375
1714,9213.919921875
2570,9086.46875
4282,6799.85302734375
5138,5186.37841796875
5994,5405.80810546875
6850,6527.94970703125
7706,5994.92529296875
8562,7284.2646484375
10274,5953.0263671875
11130,8092.5302734375
11986,7274.96044921875
12842,6869.154296875
13698,7481.4228515625
14554,7923.16015625
16266,6665.45751953125
17122,5460.18505859375
17978,5415.66552734375
18834,5964.7236328125
19690,4537.24951171875
20546,5232.37109375
22258,4828.591796875
23114,6904.48779296875
23970,7630.6083984375
24826,8116.79541015625
25682,8248.447265625
26538,7711.6552734375
28250,5688.298828125
29106,5513.02587890625
29962,5597.14111328125
30818,6993.44091796875
31674,4988.12841796875
32530,6096.8095703125
34242,5656.19873046875
35098,7893.44873046875
35954,7549.23291015625
36810,8959.900390625
37666,7632.60302734375
38522,7447.6826171875
40234,4012.8583984375
3,9557.64453125
859,9266.6484375
1715,10570.17578125
2571,10809.2392578125
4283,9294.2568359375
5139,6963.40869140625
5995,7210.12255859375
6851,8239.9306640625
7707,8610.6494140625
8563,10662.224609375
10275,7350.93994140625
11131,9566.41796875
11987,8399.2392578125
12843,7049.58984375
13699,7762.76708984375
14555,9535.3271484375
16267,9428.505859375
17123,8126.88134765625
17979,7829.3544921875
18835,6946.39990234375
19691,7557.056640625
20547,9195.833984375
22259,7542.64013671875
23115,9887.7958984375
23971,10617.3916015625
24827,10240.1484375
25683,10844.802734375
26539,11459.3359375
28251,9146.1943359375
29107,8717.15625
29963,8797.23046875
30819,9363.935546875
31675,7412.96337890625
32531,9063.349609375
34243,9254.6455078125
35099,10051.79296875
35955,8609.228515625
36811,9245.56640625
37667,9140.99609375
38523,8033.26904296875
40235,5090.59326171875
4,6717.16015625
860,6690.8408203125
1716,7368.8125
2572,7631.853515625
4284,5853.6337890625
5140,3840.39013671875
5996,4284.13525390625
6852,5162.455078125
7708,4204.4287109375
8564,6498.7939453125
10276,4085.604736328125
11132,6450.734375
11988,5455.2236328125
12844,5092.90478515625
13700,4982.2607421875
14556,6645.8349609375
16268,6022.6591796875
17124,5149.1572265625
17980,4898.12939453125
18836,4855.80126953125
19692,4483.62890625
20548,6109.12744140625
22260,4513.43896484375
23116,6540.439453125
23972,6983.60205078125
24828,7139.81298828125
25684,7096.1923828125
26540,7454.56201171875
28252,4734.27587890625
29108,4591.37109375
29964,4569.1767578125
30820,5851.77490234375
31676,3839.65771484375
32532,5542.6689453125
34244,4549.38427734375
35100,6668.32568359375
35956,6238.33203125
36812,7008.15771484375
37668,6911.9462890625
38524,6915.19091796875
40236,3241.08203125
5,7336.65771484375
861,7367.93408203125
1717,8180.4091796875
2573,9636.951171875
4285,6911.6630859375
5141,7370.900390625
5997,7012.83203125
6853,6262.77001953125
7709,6464.7041015625
8565,7181.52978515625
10277,7351.3115234375
11133,7126.1171875
11989,7380.3974609375
12845,6503.57470703125
13701,6836.36865234375
14557,8692.978515625
16269,7221.7958984375
17125,6259.8134765625
17981,6054.01416015625
18837,5119.91845703125
19693,5957.34912109375
20549,6652.15185546875
22261,6004.728515625
23117,7202.8232421875
23973,8227.3427734375
24829,8112.81689453125
25685,8617.279296875
26541,9550.509765625
28253,6669.14599609375
29109,6214.54052734375
29965,6347.00341796875
30821,6645.8984375
31677,7436.54541015625
32533,8165.57470703125
34245,6141.64111328125
35101,7071.88818359375
35957,7861.25390625
36813,7915.8408203125
37669,7310.62353515625
38525,8541.6201171875
40237,5859.734375
6,5849.64306640625
862,6078.10107421875
1718,6460.77734375
2574,6754.44921875
4286,5577.544921875
5142,5144.0419921875
5998,5315.18505859375
6854,5342.388671875
7710,4849.69580078125
8566,5678.11279296875
10278,5290.2841796875
11134,5740.57568359375
11990,5594.8193359375
12846,5200.228515625
13702,5276.65234375
14558,6447.4677734375
16270,5585.525390625
17126,4708.32666015625
17982,4544.0888671875
18838,4411.01611328125
19694,4602.53515625
20550,5935.2236328125
22262,4548.19970703125
23118,5291.27880859375
23974,5767.76025390625
24830,5466.89208984375
25686,5919.828125
26542,6594.56201171875
28254,5408.6083984375
29110,5178.3701171875
29966,5332.2119140625
30822,5443.05615234375
31678,5446.22900390625
32534,6276.0751953125
34246,5433.58935546875
35102,6024.86572265625
35958,6163.62451171875
36814,6090.46240234375
37670,5957.84912109375
38526,6484.28662109375
40238,4526.1748046875
7,6979.99267578125
863,8132.8056640625
1719,8118.9013671875
2575,8567.9267578125
4287,8586.4970703125
5143,5985.42919921875
5999,6180.1669921875
6855,6705.509765625
7711,5919.70947265625
8567,7048.73583984375
10279,6401.521484375
11135,7251.35107421875
11991,6672.9765625
12847,6971.150390625
13703,5688.3095703125
14559,8447.4677734375
16271,7464.66552734375
17127,6882.7041015625
17983,6474.744140625
18839,7444.47265625
19695,6357.3212890625
20551,7660.58740234375
22263,5920.6806640625
23119,7074.2763671875
23975,7541.294921875
24831,9005.212890625
25687,7709.48583984375
26543,7961.50634765625
28255,6679.69482421875
29111,6359.55322265625
29967,6679.86669921875
30823,9211.9775390625
31679,6876.98828125
32535,7638.021484375
34247,6725.74462890625
35103,7317.28564453125
35959,7380.2353515625
36815,8887.919921875
37671,7734.85205078125
38527,8375.9755859375
40239,5651.2861328125
8,8023.4599609375
864,8593.583984375
1720,9440.1494140625
2576,9678.8076171875
4288,7459.42724609375
5144,6557.2734375
6000,6400.740234375
6856,6171.23095703125
7712,6100.439453125
8568,6795.39892578125
10280,6803.23974609375
11136,8066.69140625
11992,7753.7021484375
12848,7080.81103515625
13704,7173.232421875
14560,8226.1259765625
16272,7331.5302734375
17128,6187.36279296875
17984,6165.00634765625
18840,5610.55224609375
19696,5641.50537109375
20552,6342.68212890625
22264,5569.37353515625
23120,7679.828125
23976,8473.8154296875
24832,9069.72265625
25688,9193.3876953125
26544,9356.3203125
28256,6360.0205078125
29112,6188.9208984375
29968,6348.28076171875
30824,7168.42431640625
31680,6781.95654296875
32536,7085.046875
34248,6103.7451171875
35104,7815.0302734375
35960,8274.220703125
36816,8765.404296875
37672,8134.1552734375
38528,8822.75
40240,5642.02734375
9,5322.4755859375
865,5484.15869140625
1721,6323.587890625
2577,6433.1181640625
4289,4562.861328125
5145,5007.52197265625
6001,4403.318359375
6857,3844.95751953125
7713,4522.9765625
8569,3562.166259765625
10281,5164.76025390625
11137,5403.3642578125
11993,5449.59130859375
12849,5140.6328125
13705,6253.51171875
14561,5713.3173828125
16273,4413.58740234375
17129,3636.13916015625
17985,4216.646484375
18841,3437.29736328125
19697,4006.558837890625
20553,3932.994140625
22265,3637.682861328125
23121,5033.77978515625
23977,5526.525390625
24833,5812.4951171875
25689,6469.04638671875
26545,6748.0224609375
29113,4462.54638671875
29969,4470.4072265625
30825,4472.28369140625
31681,5191.75830078125
32537,4534.04345703125
35105,5100.50341796875
35961,5317.2744140625
36817,5265.08349609375
37673,5052.150390625
38529,5273.1552734375
40241,4718.49658203125
10,5971.9365234375
866,5941.4375
1722,6629.703125
2578,7046.69921875
4290,5629.6845703125
5146,4888.1083984375
6002,4805.76416015625
6858,5050.16064453125
7714,4102.67138671875
8570,5770.05517578125
10282,4969.876953125
11138,6310.09716796875
11994,5678.30810546875
12850,5236.04541015625
13706,5760.28857421875
14562,6412.1181640625
16274,5153.8203125
17130,4458.7041015625
17986,4894.150390625
18842,4688.8125
19698,4200.60791015625
20554,5526.86279296875
22266,4237.80029296875
23122,5903.58837890625
23978,6440.93408203125
24834,6592.7001953125
25690,6481.5537109375
26546,7040.19580078125
28258,4657.88427734375
29114,4474.83984375
29970,4630.19775390625
30826,5364.708984375
31682,4619.19580078125
32538,5819.15771484375
34250,4584.6357421875
35106,6132.134765625
35962,6181.1748046875
36818,6420.2578125
37674,6327.60009765625
38530,6244.9404296875
40242,3570.777099609375
11,6846.61376953125
867,6566.39892578125
1723,7766.595703125
2579,8233.5517578125
4291,6726.56591796875
5147,6110.939453125
6003,5954.34423828125
6859,5626.28662109375
7715,5873.89208984375
8571,6356.19384765625
10283,6378.9697265625
11139,6977.10400390625
11995,6851.591796875
12851,6193.1787109375
13707,7078.32568359375
14563,8224.96484375
16275,6907.32666015625
17131,5702.10791015625
17987,5902.15283203125
18843,4756.1064453125
19699,5635.298828125
20555,6351.884765625
22267,5296.1005859375
23123,6790.75341796875
23979,7293.080078125
24835,7334.1318359375
25691,7983.49755859375
26547,8725.5078125
28259,5984.86962890625
29115,5670.0810546875
29971,5927.4052734375
30827,6134.1708984375
31683,6236.16650390625
32539,6606.23388671875
34251,6264.078125
35107,7232.78369140625
35963,7567.3779296875
36819,7380.0947265625
37675,7080.6826171875
38531,7059.5146484375
40243,5430.18505859375
12,8630.0205078125
868,9392.7373046875
1724,9967.1328125
2580,10662.7431640625
4292,7922.125
5148,6951.25146484375
6004,6822.9365234375
6860,7233.556640625
7716,6398.798828125
8572,8139.572265625
10284,7011.86181640625
11140,8893.2705078125
11996,8148.2333984375
12852,8113.70703125
13708,8575.4560546875
14564,8099.99755859375
16276,6935.48291015625
17132,5885.94482421875
17988,5621.10498046875
18844,5594.05615234375
19700,5426.90234375
20556,6971.84228515625
22268,5748.30126953125
23124,7673.5166015625
23980,8401.39453125
24836,9087.4306640625
25692,8783.1123046875
26548,9301.048828125
28260,6638.384765625
29116,6314.67333984375
29972,6598.55712890625
30828,7863.7587890625
31684,6710.19970703125
32540,7929.8583984375
34252,6589.7578125
35108,8933.8310546875
35964,8878.294921875
36820,9677.404296875
37676,8918.6171875
38532,9280.8359375
40244,5557.82080078125
13,7659.57177734375
869,7629.109375
1725,8412.1552734375
2581,9049.7275390625
4293,6195.890625
5149,5495.98291015625
6005,5542.0029296875
6861,5807.0478515625
7717,5032.47412109375
8573,6383.98486328125
10285,5698.59521484375
11141,7362.82666015625
11997,7301.39013671875
12853,6564.6201171875
13709,6923.79736328125
14565,7988.67724609375
16277,6642.634765625
17133,5145.72998046875
17989,5294.70654296875
18845,4850.759765625
19701,4760.5859375
20557,6034.64892578125
22269,4606.6201171875
23125,6583.61376953125
23981,7143.552734375
24837,7312.50634765625
25693,7926.3349609375
26549,8754.591796875
28261,5249.71337890625
29117,4905.24560546875
29973,5214.25048828125
30829,5966.77783203125
31685,5306.3203125
32541,6471.24951171875
34253,5222.54296875
35109,7089.83935546875
35965,7229.2041015625
36821,7551.98388671875
37677,7204.939453125
38533,8613.9189453125
40245,4349.5498046875
14,8256.7119140625
870,8600.4716796875
1726,9545.63671875
2582,10017.4052734375
4294,8777.71875
5150,7988.59326171875
6006,7710.1181640625
6862,7746.4951171875
7718,7780.52001953125
8574,9553.10546875
10286,8135.49755859375
11142,8998.009765625
11998,8020.37646484375
12854,7568.8291015625
13710,8330.6416015625
14566,8154.14208984375
16278,8112.4765625
17134,6820.28173828125
17990,7323.44384765625
18846,7439.7734375
19702,6657.6484375
20558,8813.5400390625
22270,7767.240234375
23126,8876.95703125
23982,9328.4482421875
24838,9864.755859375
25694,9577.9306640625
26550,9809.615234375
29118,7279.5
29974,7362.7353515625
30830,8505.119140625
31686,7480.1171875
32542,8850.9853515625
34254,7409.07568359375
35110,8584.7275390625
35966,8656.845703125
36822,9507.9921875
37678,9199.7373046875
38534,8273.3525390625
40246,5775.087890625
15,6203.62548828125
871,6163.03076171875
1727,7611.7890625
2583,7914.08935546875
4295,5282.54931640625
5151,5313.4462890625
6007,4862.63330078125
6863,4180.6328125
7719,4681.3046875
8575,4193.1015625
10287,5537.45361328125
11143,6556.27294921875
11999,6418.59814453125
12855,5706.6455078125
13711,6795.7685546875
14567,6372.07373046875
16279,5107.90869140625
17135,4097.9111328125
17991,4410.359375
18847,3310.049560546875
19703,3981.158935546875
20559,4040.390869140625
22271,4053.24560546875
23127,5257.46044921875
23983,5926.09912109375
24839,6229.18701171875
25695,6718.40966796875
26551,6576.6845703125
28263,4625.0771484375
29119,4417.572265625
29975,4508.0908203125
30831,4515.02783203125
31687,5143.03125
32543,4451.59033203125
34255,4519.46630859375
35111,5522.462890625
35967,5730.43310546875
36823,6032.076171875
37679,5739.42041015625
38535,5881.32568359375
40247,5003.39208984375
16,5266.701171875
872,5269.15283203125
1728,5951.8115234375
2584,6034.873046875
4296,5131.4912109375
5152,4179.5126953125
