Id,Sales
1,4381.535107659942
857,4535.577450785244
1713,4793.158718377486
2569,5006.067789259994
4281,4624.113358987953
5137,3900.940796162364
5993,3755.8584474984973
6849,3686.834376774997
7705,3824.9468533072995
8561,3939.388529584223
10273,4813.680909995537
11129,4399.146130723117
11985,4265.843268323821
12841,4281.661603910085
13697,4800.176129185678
14553,5981.124735931865
16265,4823.027453516584
17121,4018.9359459248903
17977,3515.716181676058
18833,3627.84762479958
19689,3628.1242620045905
20545,3702.9003927034537
22257,4029.704202220477
23113,4778.7814174936475
23969,4775.689252232895
24825,4646.237004608812
25681,4933.268730847464
26537,5586.710139609001
28249,4368.713468326339
29105,3912.6671041693253
29961,3822.422068641284
30817,4369.873327527497
31673,3794.2381374957176
32529,3879.4433579759566
34241,4305.231823109596
35097,4337.3514068595205
35953,4328.464177659405
36809,4444.4765231045985
37665,4815.98517425236
38521,5767.109842497949
40233,4508.662921326132
2,7523.548977077718
858,7810.060272054805
1714,8368.175490443124
2570,9907.376294311764
4282,5374.224289804536
5138,6223.222347012734
5994,5194.335889374615
6850,5932.620640881114
7706,6117.843471267277
8562,6220.722366307074
10274,5724.894118403339
11130,7958.638052227861
11986,7086.405921171694
12842,7538.354213538182
13698,8451.954329532506
14554,13841.045044194803
16266,4946.4500631860055
17122,6292.560798484509
17978,5859.497845940089
18834,5882.40209751089
19690,5347.540092890162
20546,5415.413358804593
22258,3937.2809620373805
23114,7244.60710459031
23970,7401.679865590064
24826,8028.475047186879
25682,8576.627332886348
26538,9243.65357665593
28250,4720.141784062954
29106,6443.519672552914
29962,5831.479601907669
30818,6132.612698209097
31674,5438.915775868606
32530,5567.506351193659
34242,4750.907455733526
35098,7058.704336539293
35954,7224.456841770049
36810,7666.984588263058
37666,9055.786727264385
38522,10145.601899605957
40234,4104.625734264724
3,8564.18426996593
859,8511.035070460915
1715,10664.493163657016
2571,11340.43859367806
4283,7165.38988486958
5139,8614.223746842788
5995,8319.394591405207
6851,7954.246511147454
7707,8925.923978905834
8563,8921.746513465741
10275,6833.790567412783
11131,9404.030455568065
11987,8223.631809166873
12843,8240.672046603077
13699,10356.588051110475
14555,13151.295390096524
16267,7061.867307675055
17123,8622.076631990349
17979,8046.007116025904
18835,7942.303389429278
19691,8452.80459990601
20547,8826.267428002227
22259,6733.368997724199
23115,10414.647882357564
23971,9364.36147646114
24827,9746.407555555239
25683,11122.541220775487
26539,13440.500326646716
28251,7241.80790904776
29107,9078.133410047165
29963,8705.630388812899
30819,8645.381873948347
31675,8540.03943758991
32531,9132.850491899724
34243,7050.208907340718
35099,9641.146230226766
35955,8898.309332489474
36811,8922.240663042567
37667,10788.113340717659
38523,11988.78922856062
40235,5756.270674385829
4,6735.918262633731
860,6421.957096456953
1716,7432.438489201203
2572,8427.348041598496
4284,3978.5354350897974
5140,5422.583998912381
5996,5299.861634024361
6852,5261.56294574364
7708,5436.115487855351
8564,5412.542681267253
10276,3704.0005767345287
11132,5887.60142536919
11988,6002.221290571319
12844,5793.146358640718
13700,7148.4627851649175
14556,8899.72311039506
16268,3880.5018398874217
17124,4997.834764602521
17980,5695.466732333467
18836,5177.157488713958
19692,5486.282890914221
20548,5342.155673153514
22260,3444.9838702819366
23116,5792.436754341517
23972,6616.054548614456
24828,6138.365200092171
25684,6773.948842909889
26540,8306.711511956657
28252,3588.259047721262
29108,5408.624756938093
29964,5460.840553732297
30820,5256.598766163701
31676,5340.75756083994
32532,5322.468718576204
34244,3712.8884365811027
35100,5785.234035674772
35956,5967.6060594818955
36812,5925.720325875563
37668,7230.849025407217
38524,8388.031470236187
40236,3346.3933792565845
5,6567.632397597283
861,6653.258398219709
1717,7308.101971769766
2573,9416.77610483671
4285,6411.640186624767
5141,6292.167992560584
5997,6144.665056032295
6853,6046.416381135335
7709,6402.09202529417
8565,6671.008319659324
10277,7133.92116654955
11133,7379.881106174391
11989,6608.459679253139
12845,6759.680640559553
13701,7293.497054514291
14557,10888.30316741288
16269,5817.7997700379665
17125,6048.194163577301
17981,6164.14429271855
18837,6124.8719334807865
19693,6177.7682923831835
20549,6537.467214459706
22261,6123.425747791071
23117,7279.446255845491
23973,7552.282594673159
24829,7764.755446767847
25685,8427.926390235289
26541,10840.512174955082
28253,6426.75176774634
29109,6491.85084713842
29965,6149.346104284577
30821,6096.5573744599305
31677,6325.69988863339
32533,6665.302235973369
34245,6509.068513516905
35101,6790.7160198650745
35957,7015.941385882042
36813,6999.263511297732
37669,7517.582176403179
38525,9460.390596217047
40237,6001.74773957013
6,5830.801357356843
862,5776.670530141997
