Id,Sales
1,7191.1287281593395
857,7194.421464014308
1713,7476.145370634236
2569,8509.074147511205
4281,5522.365289682621
5137,5539.536832723003
5993,5168.50939881594
6849,5170.876129111441
7705,5373.3717236967705
8561,6115.813248619188
10273,5522.365289682621
11129,7707.324146422712
11985,7191.1287281593395
12841,7194.421464014308
13697,7476.145370634236
14553,8509.074147511205
16265,5522.365289682621
17121,5539.536832723003
17977,5168.50939881594
18833,5170.876129111441
19689,5373.3717236967705
20545,6115.813248619188
22257,5522.365289682621
23113,7707.324146422712
23969,7191.1287281593395
24825,7194.421464014308
25681,7476.145370634236
26537,8509.074147511205
28249,5522.365289682621
29105,5539.536832723003
29961,5168.50939881594
30817,5170.876129111441
31673,5373.3717236967705
32529,6115.813248619188
34241,5522.365289682621
35097,7707.324146422712
35953,7191.1287281593395
36809,7194.421464014308
37665,7476.145370634236
38521,8509.074147511205
40233,5522.365289682621
2,7190.81316185318
858,7194.105753234025
1714,7475.817298760884
2570,8508.700754213423
4282,5522.1229430773365
5138,5539.293732688433
5994,5168.282578211447
6850,5170.649204662828
7706,5373.135914425708
8562,6115.544863522744
10274,5522.1229430773365
11130,7706.985931205839
11986,7190.81316185318
12842,7194.105753234025
13698,7475.817298760884
14554,8508.700754213423
16266,5522.1229430773365
17122,5539.293732688433
17978,5168.282578211447
18834,5170.649204662828
19690,5373.135914425708
20546,6115.544863522744
22258,5522.1229430773365
23114,7706.985931205839
23970,7190.81316185318
24826,7194.105753234025
25682,7475.817298760884
26538,8508.700754213423
28250,5522.1229430773365
29106,5539.293732688433
29962,5168.282578211447
30818,5170.649204662828
31674,5373.135914425708
32530,6115.544863522744
34242,5522.1229430773365
35098,7706.985931205839
35954,7190.81316185318
36810,7194.105753234025
37666,7475.817298760884
38522,8508.700754213423
40234,5522.1229430773365
3,7190.1820707782
859,7193.474373229817
1715,7475.161198197604
2571,8507.954016766847
4283,5521.638281766351
5139,5538.807564618049
5995,5167.8289668584075
6851,5170.195385635202
7707,5372.664326922669
8563,6115.008128656823
10275,5521.638281766351
11131,7706.309545290664
11987,7190.1820707782
12843,7193.474373229817
13699,7475.161198197604
14555,8507.954016766847
16267,5521.638281766351
17123,5538.807564618049
17979,5167.8289668584075
18835,5170.195385635202
19691,5372.664326922669
20547,6115.008128656823
22259,5521.638281766351
23115,7706.309545290664
23971,7190.1820707782
24827,7193.474373229817
25683,7475.161198197604
26539,8507.954016766847
28251,5521.638281766351
29107,5538.807564618049
29963,5167.8289668584075
30819,5170.195385635202
31675,5372.664326922669
32531,6115.008128656823
34243,5521.638281766351
35099,7706.309545290664
35955,7190.1820707782
36811,7193.474373229817
37667,7475.161198197604
38523,8507.954016766847
40235,5521.638281766351
4,7190.024306662613
860,7193.316536885895
