Id,Sales
1,4007.349853515625
857,4113.9580078125
1713,4672.2841796875
2569,4667.9765625
4281,4928.2919921875
5137,3838.939697265625
5993,3721.997314453125
6849,3779.219482421875
7705,3499.3017578125
8561,3502.928955078125
10273,4999.52294921875
11129,4196.935546875
11985,4144.990234375
12841,4395.50048828125
13697,4344.275390625
14553,4814.1279296875
16265,4527.1201171875
17121,3604.418701171875
17977,3330.711181640625
18833,3314.14453125
19689,3223.143310546875
20545,3641.73828125
22257,3600.80322265625
23113,3898.286865234375
23969,4069.668701171875
24825,4168.07373046875
25681,4680.8671875
26537,5161.06689453125
28249,4393.20751953125
29105,3691.2001953125
29961,3549.22607421875
30817,4289.533203125
31673,4080.992919921875
32529,4031.87451171875
34241,4010.516357421875
35097,4184.458984375
35953,4399.2880859375
36809,5080.20751953125
37665,4505.8505859375
38521,4881.90673828125
40233,4341.49169921875
2,7576.23974609375
858,8042.69091796875
1714,9175.1845703125
2570,9148.55859375
4282,5049.29345703125
5138,6435.4013671875
5994,5863.8212890625
6850,5952.5380859375
7706,6617.76220703125
8562,6182.8203125
10274,5581.0146484375
11130,7701.71728515625
11986,7324.05859375
12842,7428.59130859375
13698,8260.255859375
14554,9178.0810546875
16266,4738.90234375
17122,6447.025390625
17978,5403.02392578125
18834,5794.88623046875
19690,5483.67236328125
20546,5551.24560546875
22258,3808.781005859375
23114,6846.57470703125
23970,7076.2060546875
24826,8143.8203125
25682,8559.29296875
26538,8744.078125
28250,4028.160888671875
29106,5997.50439453125
29962,5443.25830078125
30818,6548.998046875
31674,6627.4208984375
32530,6187.9765625
34242,4173.38525390625
35098,7322.61279296875
35954,7524.0732421875
36810,8620.9130859375
37666,7873.2373046875
38522,7961.13427734375
40234,4087.662841796875
3,9098.0107421875
859,9020.5830078125
1715,11146.7890625
2571,11795.4072265625
4283,6809.939453125
5139,8527.9365234375
5995,7842.38134765625
6851,7977.97900390625
7707,9866.76953125
8563,9307.998046875
10275,6714.09814453125
11131,8982.986328125
11987,8327.7900390625
12843,7830.49755859375
13699,9221.7529296875
14555,11519.55078125
16267,7044.91796875
17123,9964.0146484375
17979,8533.3876953125
18835,8663.4873046875
19691,8833.84765625
20547,9265.083984375
22259,6462.3984375
23115,10343.134765625
23971,9941.830078125
24827,10138.4287109375
25683,11967.9365234375
26539,13158.79296875
28251,7190.17919921875
29107,9849.8916015625
29963,8817.466796875
30819,9449.400390625
31675,9332.4619140625
32531,8812.4306640625
34243,7393.43212890625
35099,10460.5078125
35955,9294.6025390625
36811,9857.4013671875
