Id,Sales
1,4091.243590740832
857,4091.243590740832
1713,4091.243590740832
2569,5052.288806944924
4281,4082.897939328519
5137,4082.897939328519
5993,4082.897939328519
6849,4082.897939328519
7705,4082.897939328519
8561,3812.9502869651515
10273,4082.897939328519
11129,4091.243590740832
11985,4091.243590740832
12841,4091.243590740832
13697,4091.243590740832
14553,5602.663567845082
16265,4006.5100567336162
17121,4006.5100567336162
17977,4006.5100567336162
18833,4006.5100567336162
19689,4006.5100567336162
20545,4026.6384677324045
22257,4006.5100567336162
23113,4209.013296111757
23969,4209.013296111757
24825,4209.013296111757
25681,4209.013296111757
26537,5602.663567845082
28249,4006.5100567336162
29105,4006.5100567336162
29961,4006.5100567336162
30817,4006.5100567336162
31673,4006.5100567336162
32529,4026.6384677324045
34241,4006.5100567336162
35097,4209.013296111757
35953,4209.013296111757
36809,4209.013296111757
37665,4209.013296111757
38521,5602.663567845082
40233,4006.5100567336162
2,7727.328116219128
858,7727.328116219128
1714,7727.328116219128
2570,9652.291885852304
4282,6443.792277372122
5138,6443.792277372122
5994,6443.792277372122
6850,6443.792277372122
7706,6443.792277372122
8562,5249.7112940589195
10274,6443.792277372122
11130,7727.328116219128
11986,7727.328116219128
12842,7727.328116219128
13698,7727.328116219128
14554,9159.64753384614
16266,5891.654852823657
17122,5891.654852823657
17978,5891.654852823657
18834,5891.654852823657
19690,5891.654852823657
20546,5759.049066671805
22258,5891.654852823657
23114,7452.064079733609
23970,7452.064079733609
24826,7452.064079733609
25682,7452.064079733609
26538,9159.64753384614
28250,5891.654852823657
29106,5891.654852823657
29962,5891.654852823657
30818,5891.654852823657
31674,5891.654852823657
32530,5759.049066671805
34242,5891.654852823657
35098,7452.064079733609
35954,7452.064079733609
36810,7452.064079733609
37666,7452.064079733609
38522,9159.64753384614
40234,5891.654852823657
3,9530.851751825303
859,9530.851751825303
1715,9530.851751825303
2571,10779.797418345592
4283,7982.018575514529
5139,7982.018575514529
5995,7982.018575514529
6851,7982.018575514529
7707,7982.018575514529
8563,8073.769637316039
10275,7982.018575514529
11131,9530.851751825303
11987,9530.851751825303
12843,9530.851751825303
13699,9530.851751825303
14555,12327.372086391197
16267,8654.070672978929
17123,8654.070672978929
17979,8654.070672978929
18835,8654.070672978929
19691,8654.070672978929
20547,9159.62514904056
22259,8654.070672978929
23115,8756.197392100305
23971,8756.197392100305
24827,8756.197392100305
25683,8756.197392100305
26539,12327.372086391197
28251,8654.070672978929
29107,8654.070672978929
29963,8654.070672978929
30819,8654.070672978929
31675,8654.070672978929
32531,9159.62514904056
34243,8654.070672978929
35099,8756.197392100305
35955,8756.197392100305
36811,8756.197392100305
37667,8756.197392100305
38523,12327.372086391197
40235,8654.070672978929
4,5180.744809352224
860,5180.744809352224
1716,5180.744809352224
2572,8705.399013779932
4284,4758.7533072873875
5140,4758.7533072873875
5996,4758.7533072873875
6852,4758.7533072873875
7708,4758.7533072873875
8564,5328.676056915298
10276,4758.7533072873875
11132,5180.744809352224
11988,5180.744809352224
12844,5180.744809352224
13700,5180.744809352224
14556,8335.319656757663
16268,4744.03426909497
17124,4744.03426909497
17980,4744.03426909497
18836,4744.03426909497
19692,4744.03426909497
20548,5325.813009258087
22260,4744.03426909497
23116,6258.060285722851
23972,6258.060285722851
24828,6258.060285722851
25684,6258.060285722851
26540,8335.319656757663
28252,4744.03426909497
29108,4744.03426909497
29964,4744.03426909497
30820,4744.03426909497
31676,4744.03426909497
32532,5325.813009258087
34244,4744.03426909497
35100,6258.060285722851
35956,6258.060285722851
36812,6258.060285722851
37668,6258.060285722851
38524,8335.319656757663
40236,4744.03426909497
5,7111.541151978887
861,7111.541151978887
1717,7111.541151978887
2573,10667.087193301088
4285,6864.104753481136
5141,6864.104753481136
5997,6864.104753481136
6853,6864.104753481136
7709,6864.104753481136
8565,7010.65714549362
10277,6864.104753481136
11133,7111.541151978887
11989,7111.541151978887
12845,7111.541151978887
13701,7111.541151978887
14557,10519.649177127785
16269,5884.175348009324
17125,5884.175348009324
17981,5884.175348009324
18837,5884.175348009324
19693,5884.175348009324
20549,6136.263683225247
22261,5884.175348009324
23117,7454.898154498159
23973,7454.898154498159
24829,7454.898154498159
25685,7454.898154498159
26541,10519.649177127785
28253,5884.175348009324
29109,5884.175348009324
29965,5884.175348009324
30821,5884.175348009324
31677,5884.175348009324
32533,6136.263683225247
34245,5884.175348009324
35101,7454.898154498159
35957,7454.898154498159
36813,7454.898154498159
37669,7454.898154498159
38525,10519.649177127785
40237,5884.175348009324
6,6119.533150507433
862,6119.533150507433
1718,6119.533150507433
2574,7170.705739865413
4286,5023.138283860573
5142,5023.138283860573
5998,5023.138283860573
6854,5023.138283860573
7710,5023.138283860573
8566,5338.080293832935
10278,5023.138283860573
11134,6119.533150507433
11990,6119.533150507433
12846,6119.533150507433
13702,6119.533150507433
14558,6805.722439504966
16270,4905.804776860777
17126,4905.804776860777
17982,4905.804776860777
18838,4905.804776860777
19694,4905.804776860777
20550,5980.260620961006
22262,4905.804776860777
23118,6304.185818248922
23974,6304.185818248922
24830,6304.185818248922
25686,6304.185818248922
26542,6805.722439504966
28254,4905.804776860777
29110,4905.804776860777
29966,4905.804776860777
30822,4905.804776860777
31678,4905.804776860777
32534,5980.260620961006
34246,4905.804776860777
35102,6304.185818248922
35958,6304.185818248922
36814,6304.185818248922
37670,6304.185818248922
38526,6805.722439504966
40238,4905.804776860777
7,6308.965113089874
863,6308.965113089874
1719,6308.965113089874
2575,9298.730904678292
4287,6364.232756514639
5143,6364.232756514639
5999,6364.232756514639
6855,6364.232756514639
7711,6364.232756514639
8567,6674.812663637157
10279,6364.232756514639
11135,6308.965113089874
11991,6308.965113089874
12847,6308.965113089874
13703,6308.965113089874
14559,9811.445975996798
16271,7302.138947827932
17127,7302.138947827932
17983,7302.138947827932
18839,7302.138947827932
19695,7302.138947827932
20551,7261.190068555368
22263,7302.138947827932
23119,8276.432145456292
23975,8276.432145456292
24831,8276.432145456292
25687,8276.432145456292
