Id,Sales
1,5270.923309664742
857,5269.973046395226
1713,5463.687472460889
2569,6222.193364089188
4281,4068.527480630013
5137,4031.508656801121
5993,3758.1777565308776
6849,3757.500165387068
7705,3895.629443605144
8561,4436.486794617752
10273,4045.1877628116226
11129,5774.110560089923
11985,5382.662877544434
12841,5381.692473237034
13697,5579.5127189417935
14553,6516.662229618572
16265,4261.089252433027
17121,4222.318773076409
17977,3936.0544099668186
18833,3935.344756586805
19689,4080.010031595236
20545,4646.459653528549
22257,4236.645146589735
23113,5854.098129998118
23969,5457.2287419203385
24825,5456.244897128753
25681,5656.805031631778
26537,6442.11589740479
28249,4212.34123356629
29105,4174.014194960723
29961,3891.024005559667
30817,3890.3224689023004
31673,4033.3331221659028
32529,4593.3039269694955
34241,4188.176709323066
35097,5787.129932665129
35953,5394.799772949731
36809,5393.8271809690605
37665,5592.093391379556
38521,6368.4221953904635
40233,4164.1507744319815
2,6996.1252568329965
858,6994.864026209331
1714,7251.970213765604
2570,8258.692129093792
4282,5400.25336533077
5138,5351.120376860218
5994,4988.343751819468
6850,4987.444423466671
7706,5170.775592104114
8562,5888.624925036615
10274,5369.2758796122225
11130,7419.03900104646
11986,6916.095024280144
12842,6914.848219092127
13698,7169.013732124842
14554,8382.098804990352
16266,5480.952586690695
17122,5431.08551047334
17978,5062.888700673979
18834,5061.975935606942
19690,5248.046224511396
20546,5976.620824026095
22258,5449.512271549364
23114,7529.900560270511
23970,7019.442181833373
24826,7018.176748338038
25682,7276.139705706481
26538,8286.216378672234
28250,5418.252274169083
29106,5368.9555570006105
29962,5004.970030439986
30818,5004.067705203293
31674,5359.300907566514
32530,6103.317805107185
34242,5387.171560384014
35098,7689.519645170167
35954,7168.241989729779
36810,7166.949735094673
37666,7430.380273778741
38522,8461.865742801083
40234,5356.269101959743
3,9060.348117258996
859,9058.714810819894
1715,9391.669929248508
2571,10695.385011832484
4283,6993.67784501697
5139,6930.050127028333
5995,6460.250721181137
6851,6459.08608185037
7707,6696.501803134695
8563,7626.123964048764
10275,6953.561687082101
11131,9608.025701871238
11987,8956.708155067607
12843,8955.093529713859
13699,9284.240444833336
14555,12251.909341215114
16267,8011.53446011813
17123,8200.738388614644
17979,7644.80938056158
18835,7643.43122473622
19691,7924.373015609336
20547,9024.425334426487
22259,7965.580649952295
