Id,Sales
1,5451.355770462803
857,5226.548543608571
1713,5443.59414343248
2569,6171.836649277831
4281,3932.381786940283
5137,3929.581133757786
5993,3926.7824747010986
6849,3764.8352498688864
7705,3921.1911332868026
8561,4445.804396289079
10273,3910.5990906187594
11129,5394.975776151675
11985,5391.133724312128
12841,5168.809525301303
13697,5383.457825557968
14553,6264.125884872361
16265,3991.189239501114
17121,3988.346714136335
17977,3985.5062127112387
18833,3821.137737093459
19689,3979.83127591702
20545,4512.28795998742
22257,3969.0808730692193
23113,5475.650271195321
23969,5471.750777364713
24825,5246.102639693852
25681,5463.96011729922
26537,6194.9266770321465
28249,3947.0949406796412
29105,3944.2838114123942
29961,3941.4746837302123
30817,3778.921681339199
31673,3935.8624274212293
32529,4462.438051569806
34241,3925.2307643042614
35097,5415.159888823364
35953,5411.303465457582
36809,5188.147643609957
37665,5403.59885434226
38521,6126.4917842997165
40233,3903.487669669761
2,7238.7037287854355
858,6940.201982562015
1714,7228.397746835895
2570,8195.366926211569
4282,5221.791759832459
5138,5218.07301877044
5994,5214.356925532713
6850,4999.32144787079
7706,5206.932674990355
8562,5903.52049064668
10274,5192.868433031914
11130,7163.841692589194
11986,7158.7401698346375
12842,6863.535417918517
13698,7148.548018923775
14554,8326.763938540382
16266,5305.51900623756
17122,5301.740649559308
17978,5297.964983152922
18834,5079.4822440929265
19690,5290.421713495324
20546,5998.17661801255
22258,5276.132005865208
23114,7278.702191233299
23970,7273.518885311306
24826,6973.58166805099
25682,7263.163342718379
26538,8234.78259958297
28250,5246.907747921532
29106,5243.171123730966
29962,5239.437160097942
30818,5023.367594012772
31674,5231.977206928183
32530,5931.914857708239
34242,5217.84533115439
35098,7198.296843567095
35954,7193.17078799735
36810,6896.546420026514
37666,7182.929623847467
38522,8143.817207616768
40234,5188.943859302615
3,9323.925392443269
859,8939.44743349309
1715,9310.651021505515
2571,10556.132299781935
4283,6726.090682877432
5139,6721.300848340521
5995,6716.514424269687
6851,6439.5431750246225
7707,6706.951797814817
8563,7604.174896110035
10275,6688.836690915859
11131,9227.501156257922
11987,9220.930263186021
12843,8840.698918059641
13699,9207.802509566156
14555,12090.16180190026
16267,7703.586775369562
17123,7698.100942404172
17979,7692.619015470781
18835,7375.401792649285
19691,7681.6668685777495
20547,8709.263127280803
22259,7660.919502498126
23115,10568.470714281208
23971,10560.945021786309
24827,10125.463246477746
25683,10545.909708350238
26539,11956.61319746126
28251,7618.488516948434
29107,7613.063275789527
29963,7607.641897520102
30819,7293.928384110872
31675,7596.810718649538
32531,8613.057030298354
34243,7576.292510183697
35099,10451.729404663763
35955,10444.286834514474
36811,10013.615017446808
37667,10429.417588257027
38523,11824.539656381829
40235,7534.3301809135755
4,6780.366776562479
860,6500.762817558346
1716,6770.713253958427
2572,7676.464775378513
4284,4891.143083177548
5140,4887.659771148032
5996,4884.178939312229
6852,4682.757099603402
7708,4877.224709159323
8564,5529.712386419917
10276,4864.050857475961
11132,6710.244166010268
11988,6705.465614537218
12844,6428.949921088642
13700,6695.918716465434
14556,7709.5566757192355
16268,4912.229511588167
17124,4908.731185564069
17980,4905.235350423941
18836,4702.9453294025525
19692,4898.251145702914
20548,5553.551217135397
22260,4885.020511240336
23116,6739.171400403545
23972,6734.37225211187
24828,6456.664703013338
25684,6724.784204388631
26540,7624.392478898357
28252,4857.9621917630375
29108,4854.502505248163
29964,4851.045282105194
30820,4650.989583181314
31676,4844.138218920149
32532,5492.200407718858
34244,4831.0537186998945
35100,6664.725247176027
35956,6659.979106160851
36812,6385.338876500427
37668,6650.496959790495
38524,7540.168932762713
40236,4804.294262215604
5,8063.551364007358
861,7731.040151553568
1717,8052.071181405666
2573,9129.210924497807
4285,5816.844761134955
5141,5812.7023294239925
5997,5808.5628472142525
6853,5569.027540293705
7709,5800.292722899628
8565,6576.245500713729
10277,5784.626087092599
11133,7980.160004535241
11989,7974.477245429341
12845,7645.638666681864
13701,7963.12386307979
14557,9115.85395936332
16269,5808.333594166857
17125,5804.19722259146
17981,5800.063796202296
18837,5560.878915440558
19693,5791.805770596387
20549,6566.623374832857
22261,5776.162054162154
23117,7968.484033761353
23973,7962.809588199943
24829,7634.452081080282
25685,7951.47281518543
26541,9015.157008723241
28253,5744.16867710325
29109,5740.077992341071
29965,5735.990220235247
30821,5499.447170552359
31677,5727.823405698437
32533,6494.083039126533
34245,5712.352476340644
35101,7880.459947387802
35957,7874.84817688592
36813,7550.11742520559
37669,7863.636620144229
38525,8915.572270246917
40237,5680.712470688723
6,6563.848587633015
862,6293.171935588641
1718,6554.503286557143
2574,7431.335611375774
4286,4734.944783446211
5142,4731.57268799544
5998,4728.202993549767
6854,4533.212230846733
7710,4721.470800836763
8566,5353.1255907408495
10278,4708.717569155488
11134,6495.964879818264
11990,6491.338899846616
12846,6223.651909980772
13702,6482.096818952327
14558,7420.189240491873
16270,4727.842225138541
17126,4724.475186863403
17982,4721.110545992511
18838,4526.412213485572
19694,4714.3884496369665
20550,5345.095938594582
22262,4701.654344143941
23118,6486.221296649114
23974,6481.602254320062
24830,6214.316718132605
25686,6472.374033895318
26542,7338.221148212298
28254,4675.61148915747
29110,4672.281640299668
29966,4668.954162366541
30822,4476.406300676064
31678,4662.306312522745
32534,5286.047547423135
34246,4649.712857038845
35102,6414.569013349279
35958,6410.000989000715
36814,6145.667659634189
37670,6400.874695585085
38526,7257.158405188027
40238,4623.957649095431
7,7222.681250348475
863,6924.840130301405
1719,7212.398076980577
2575,8177.227218116266
4287,5210.23299009722
5143,5206.522479130066
5999,5202.814610127197
6855,4988.255036097947
7711,5195.406790491224
8567,5890.452959738541
10279,5181.373674670254
11135,7147.984894324467
11991,7142.89466195435
12847,6848.343239504359
13703,7132.725067701095
14559,8892.391913254278
16271,5665.941758422988
17127,5661.906772924391
17983,5657.874660422943
