Id,Sales
1,5103.736605259816
857,5103.736605259816
1713,5103.736605259816
2569,5840.480103017031
4281,3730.6795120956017
5137,3730.6795120956017
5993,3730.6795120956017
6849,3730.6795120956017
7705,3730.6795120956017
8561,4269.2559027789985
10273,3730.6795120956017
11129,5103.736605259816
11985,5103.736605259816
12841,5103.736605259816
13697,5103.736605259816
14553,5903.750820935117
16265,3771.098384985114
17121,3771.098384985114
17977,3771.098384985114
18833,3771.098384985114
19689,3771.098384985114
20545,4315.50824839997
22257,3771.098384985114
23113,5159.027446639325
23969,5159.027446639325
24825,5159.027446639325
25681,5159.027446639325
26537,5903.750820935117
28249,3771.098384985114
29105,3771.098384985114
29961,3771.098384985114
30817,3771.098384985114
31673,3771.098384985114
32529,4315.50824839997
34241,3771.098384985114
35097,5159.027446639325
35953,5159.027446639325
36809,5159.027446639325
37665,5159.027446639325
38521,5903.750820935117
40233,3771.098384985114
2,6938.3055344398945
858,6938.3055344398945
1714,6938.3055344398945
2570,7939.824050827501
4282,5071.791466725045
5138,5071.791466725045
5994,5071.791466725045
6850,5071.791466725045
7706,5071.791466725045
8562,5803.924467424265
10274,5071.791466725045
11130,6938.3055344398945
11986,6938.3055344398945
12842,6938.3055344398945
13698,6938.3055344398945
14554,8033.89110081759
16266,5131.883785284864
17122,5131.883785284864
17978,5131.883785284864
18834,5131.883785284864
19690,5131.883785284864
20546,5872.689637962073
22258,5131.883785284864
23114,7020.50858999516
23970,7020.50858999516
24826,7020.50858999516
25682,7020.50858999516
26538,8033.89110081759
28250,5131.883785284864
29106,5131.883785284864
29962,5131.883785284864
30818,5131.883785284864
31674,5131.883785284864
32530,5872.689637962073
34242,5131.883785284864
35098,7020.50858999516
35954,7020.50858999516
36810,7020.50858999516
37666,7020.50858999516
38522,8033.89110081759
40234,5131.883785284864
3,8943.74451960995
859,8943.74451960995
1715,8943.74451960995
2571,10234.698955365153
4283,6537.8133504018415
5139,6537.8133504018415
5995,6537.8133504018415
6851,6537.8133504018415
7707,6537.8133504018415
8563,7481.530645040089
10275,6537.8133504018415
11131,8943.74451960995
11987,8943.74451960995
12843,8943.74451960995
13699,8943.74451960995
14555,11594.560676229337
16267,7406.526079631362
17123,7406.526079631362
