Id,Sales
1,4395.229562033817
857,4554.622812599749
1713,4827.48640061625
2569,5035.308394283805
4281,4631.409145975345
5137,3920.7474609522897
5993,3820.840055908506
6849,3729.1941756091137
7705,3812.485268124365
8561,3909.893598485254
10273,4839.176291483488
11129,4439.312681087729
11985,4232.951944065608
12841,4258.861484614722
13697,4817.508029621536
14553,6013.110808559359
16265,4781.2812761703
17121,3952.4264074560247
17977,3610.4916060382902
18833,3648.0901155031097
19689,3626.0244907354704
20545,3782.608767009453
22257,4028.1677382342355
23113,4637.706926652772
23969,4775.744179546667
24825,4633.494006046945
25681,5051.8464145964745
26537,5581.314185674197
28249,4392.026682214979
29105,3896.5292556104687
29961,3815.6713009530413
30817,4352.0376996682735
31673,3803.9219387656617
32529,3916.022406889765
34241,4313.54616114698
35097,4409.046401781067
35953,4400.69788730468
36809,4560.471680798831
37665,4839.587287833359
38521,5665.827525512892
40233,4490.428300986636
2,7496.753191840374
858,7779.72604183614
1714,8238.67728411728
2570,9858.189187334974
4282,5379.894676066349
5138,6326.505731238597
5994,5326.512755258461
6850,5978.956393845596
7706,6104.538368223713
8562,6181.299337129027
10274,5618.552973788437
11130,7960.399369415842
11986,7046.033631628969
12842,7455.134853364804
13698,8383.719528809857
14554,14101.745935971763
16266,4970.735106203564
17122,6265.959515893569
17978,5753.489095013598
18834,5801.566347072712
19690,5257.713389095128
20546,5369.012227477281
22258,3948.263596246593
23114,7196.347689850776
23970,7415.256771903121
24826,7957.792366080618
25682,8506.069562728148
26538,9153.762165737542
28250,4675.2054442008375
29106,6498.710989828731
29962,6118.676414687108
30818,6221.548479049298
31674,5452.709497157834
32530,5585.223927979457
34242,4783.859949887874
35098,7045.169118481112
35954,7233.047688038083
36810,7657.925798158123
37666,9194.743481809051
38522,10047.016279491809
40234,4156.1430661264785
3,8623.474361547846
859,8526.30526912246
1715,10715.004506778721
2571,11393.543953442539
4283,7333.447025440593
5139,8634.93255954835
5995,8340.914106018152
6851,8039.744682467741
7707,8946.374067421202
8563,8978.628819737776
10275,6810.048113945368
11131,9381.510341070078
11987,8285.870722471025
12843,8328.920133615327
13699,10352.517553465254
14555,13299.19498202781
16267,7077.66726699666
17123,8498.72517351629
17979,7873.325772015866
18835,7821.32856249158
19691,8292.000154078214
20547,8824.000849824959
22259,6823.4824732945
23115,10448.331309628385
23971,9403.18623003856
24827,9833.666258309395
25683,11150.399494931044
26539,13337.547723193147
28251,7249.513876658077
29107,9173.69119055818
29963,8815.939615237121
30819,8674.671076684705
31675,8458.196479144817
32531,9129.787137605652
34243,7030.103351652528
35099,9544.93467418225
35955,9021.585665372595
36811,8992.212285369153
37667,10670.709927822298
