Id,Sales
1,4442.780193177637
857,4520.5017328839585
1713,4486.324490714231
2569,5012.881486397592
4281,4063.5794351053883
5137,3991.302795641691
5993,3944.683646028402
6849,3862.542033050219
7705,3908.9193718253987
8561,3927.37502273181
10273,4511.117063591655
11129,4691.2273975386215
11985,4169.012175232738
12841,4276.608479417505
13697,4099.916132635103
14553,6020.454329457614
16265,3724.0087246411176
17121,3783.241952577875
17977,3719.5210994091885
18833,3671.306948050135
19689,3696.823771707
20545,4007.8507561837864
22257,3699.3708641097332
23113,4607.331402426072
23969,4533.084375170327
24825,4720.858298795614
25681,4657.328592319711
26537,5505.989601420582
28249,4003.887568478548
29105,3912.497562572278
29961,3912.642636922945
30817,4116.03032510616
31673,3971.1594230905844
32529,4057.075329591106
34241,3863.876621510846
35097,4440.612740914633
35953,4640.277054191298
36809,4674.586893732917
37665,4646.753674889348
38521,5644.190871599972
40233,4307.096227298367
2,7682.4651546106725
858,7881.404666073108
1714,7848.987007267645
2570,9758.30964540782
4282,6367.1518015719885
5138,4793.236383883018
5994,4804.062015778104
6850,6083.808913864203
7706,6158.086652567996
8562,6290.846599995209
10274,6097.182989653228
11130,8189.193002705155
11986,7871.34818160466
12842,7851.66086324238
13698,7702.834695983677
14554,13719.154097180319
16266,6556.570193910842
17122,5553.0597074755115
17978,5824.735349499681
18834,5970.321671781169
19690,4093.098815570415
20546,4427.972810371187
22258,4221.567569896226
23114,7254.091221227559
23970,7830.214742906361
24826,8090.328284098729
25682,7821.121148175598
26538,8955.21785362792
28250,5421.711992611619
29106,4581.422774113249
29962,4677.281849467753
30818,6159.334007640495
31674,4646.56259884152
32530,4756.253941782724
34242,6112.988034474952
35098,7735.797794562661
35954,8363.193600387327
36810,8396.503594223388
37666,8317.216504786009
38522,10179.489598105303
40234,4170.002056070271
3,9635.986676580103
859,8916.91958924371
1715,10281.73337767382
2571,11321.253026420418
4283,8610.764878615508
5139,7754.136251386316
5995,7626.764730344262
6851,8324.214557327161
7707,9069.665594460743
8563,9196.447025792162
10275,7093.24169946468
11131,9395.658708201177
11987,9091.853476303279
12843,8411.236119445113
13699,8635.704106484318
14555,13110.58660587637
16267,9304.686933927607
17123,7330.8559736454135
17979,7013.294539215702
18835,7093.29964602156
19691,7671.817984627942
20547,8167.549162325291
22259,7758.561632550652
23115,10203.613905678174
23971,10327.479939724584
24827,10504.259619992677
25683,10390.275496866963
26539,13277.50544040928
28251,8754.148954390868
29107,7938.786428978923
29963,7854.682231449051
30819,8271.011803229316
31675,7566.308299203773
32531,8150.92620777095
34243,9260.918539784929
35099,9641.332778168995
35955,9451.72003092547
36811,9325.119842409025
37667,9080.81662561785
38523,11704.68511671776
40235,5868.364670974122
4,6556.061126429428
860,6966.030966322476
1716,7161.873122025728
2572,8375.399330745582
4284,5144.475443259852
5140,4887.325498578472
5996,4908.927748921694
6852,5100.621169849195
7708,5038.267901570078
8564,5411.255927083387
10276,4184.6835380315115
11132,6034.743720420747
11988,5454.115296520517
12844,5482.0004337425
13700,5061.409682345931
14556,8803.934340387052
16268,5165.6090933799
17124,4842.228819367865
17980,4235.262660138009
18836,4533.179603277582
19692,4615.229540854017
20548,5025.921063324034
22260,4724.694305209046
23116,6064.007387400086
23972,6162.409524829526
24828,6544.723838651046
25684,6428.703530058638
26540,8401.383103165957
28252,4722.341064184363
29108,4507.070835210159
29964,4542.6556700847195
30820,4803.4194698077745
31676,4409.497397526563
32532,5054.047080293067
34244,4578.793617377021
35100,6034.74697845862
35956,6536.357018057309
36812,6496.765575978299
37668,6511.123443637433
38524,8551.33450329713
40236,3610.683694461306
5,6734.632976059945
861,6911.353862150227
1717,7161.034939235825
2573,9394.395969408768
4285,6190.2820691119505
5141,6270.267681628005
5997,6091.049728989376
6853,5889.146946607987
7709,6233.174308886254
8565,6417.723931171188
10277,7255.008405310148
11133,7259.727644729001
11989,6869.026606783378
12845,6624.793215733242
13701,6817.607142868308
14557,11628.331670488882
16269,6284.113143620959
17125,5869.923541420686
17981,6480.563407717797
18837,6051.448244149849
19693,6179.65907961109
20549,6198.925725233813
22261,6099.995342371586
23117,7024.144302620621
23973,7922.854268039678
24829,7864.360168651146
25685,7176.6455780924825
26541,10864.72591693061
28253,6396.424899197849
29109,6343.517537180879
29965,6240.588906359204
30821,6029.33142416035
31677,6438.75061411015
32533,6441.903301197968
34245,6158.008759340187
35101,7498.99590268991
35957,7936.556226682117
36813,7755.411395939629
37669,7811.8941023639245
38525,9475.995972755723
40237,5999.443189165616
6,5768.649281390397
862,6110.31165253374
1718,6163.011838437131
2574,7265.564961746799
4286,5202.25596376669
5142,5160.503147978236
5998,4972.600197845659
6854,4931.282600507119
7710,4847.343424912794
8566,5475.128636731153
10278,5309.702558114369
11134,6383.3115027170825
11990,6170.914827077111
12846,6282.70045718382
13702,5968.147955201113
14558,8454.587286367114
16270,5059.612998479432
17126,4340.287406095239
17982,4637.6490927202285
18838,4645.525982294523
19694,4794.437152334974
20550,5118.433230013659
22262,4923.570988081749
23118,5331.703548526479
23974,5582.38571664838
24830,5727.414373889703
25686,5652.5384768351505
26542,7220.47132809436
28254,5416.106375069771
29110,5192.093285906578
29966,5172.150022731335
30822,5101.728385063767
31678,5182.418163896257
32534,5653.933431215818
34246,4992.914408661895
35102,5861.6267714234245
35958,6514.034781894131
36814,6516.6180206709
37670,6447.843146136788
38526,7250.869679039799
40238,4685.863739562911
7,7564.325616325923
863,7799.578981997178
1719,7647.41351335475
2575,9155.02803161494
4287,9311.23212707949
5143,6203.552819812564
5999,6236.6505710147285
6855,6724.625297808021
7711,6055.992424765946
8567,6946.52806921209
10279,6239.87225166065
11135,7399.260033837768
11991,6245.677037909621
12847,6239.087907592858
13703,5985.788056309985
14559,12460.969746689098
16271,8415.39017584072
17127,7478.419302395262
17983,7014.400547946029
18839,6656.187038905134
19695,6110.520620635821
20551,6902.317424954628
22263,5895.1732980061615
23119,7735.656617679112
23975,7954.450067824821
24831,8550.198022139695
25687,7844.748871406796
26543,9647.50380911164
28255,6709.338102245216
29111,6342.649330309205
29967,6399.351992890043
30823,8819.223154625
31679,6850.210277318995
32535,6986.936951854627
34247,6756.9023692839655
35103,7996.22202596727
35959,8072.207641242549
36815,8388.974819020965
37671,7998.679449930606
38527,9288.57857277264
40239,5791.361476799271
8,7762.245681441468
864,8074.655019409096
1720,8175.23108837755
2576,10810.297880958065
4288,7655.5333419159915
5144,6671.704826089703
6000,6558.484569908618
6856,6056.110475030904
7712,6167.048749831533
8568,6362.6683693873765
10280,6575.965397770752
11136,7931.411268841492
11992,7546.732735155577
12848,7441.63232284399
13704,7248.898366359365
14560,13826.13052169871
16272,7006.706756019461
17128,6298.843080293781
17984,5648.371742982581
18840,5795.079471061065
19696,5753.964716833092
20552,5795.082047211116
22264,5805.106429825441
23120,7750.832061230986
23976,8479.67117899051
24832,8306.486485672089
25688,8168.187112571776
26544,10704.120641205365
28256,6870.50176675065
29112,6649.735746992788
29968,6532.335880382014
30824,7038.9154565977715
31680,6950.167250977643
32536,6668.7837484324655
34248,6218.346538702218
35104,8265.958955213731
35960,8555.04673389748
36816,8650.239419081528
37672,8432.680208203288
38528,11054.10458718183
40240,6044.703700546008
9,5591.203528823236
865,5818.414636174714
1721,5699.6790337465645
2577,7358.281825943225
4289,4457.305627717527
5145,4513.817728314268
6001,4397.938466881613
6857,3888.5673737285915
7713,4089.979027198301
8569,3740.0436349789247
10281,4913.445491319726
11137,5876.1109043031065
11993,6015.616514303784
12849,6041.291198406993
13705,6035.095227589819
14561,7812.151455830165
16273,4583.067062251387
17129,4140.612567431362
17985,4551.921771514711
18841,4104.759089735024
19697,4326.921092426128
20553,3714.0118557288347
22265,3743.468961314215
23121,5487.502895880724
23977,5768.925029568584
24833,5835.0010072417945
25689,5652.715530975083
26545,7496.415592208043
29113,4517.446714785594
29969,4439.6257470071305
30825,4380.765340772117
31681,4446.940079026158
32537,4254.855736199558
35105,5767.220824282191
35961,5584.194671373669
36817,5492.152820578767
37673,5254.976353743637
38529,7631.422000280202
40241,4126.382400973882
10,5583.539378152404
866,5873.311952012777
1722,6067.826628121866
2578,7595.109997266679
4290,5195.395332062893
5146,4959.984836264127
6002,4824.534488225843
6858,4792.774215077876
7714,4586.720652816879
8570,5382.515014015871
10282,5077.476641405673
11138,6155.770945436467
11994,5929.059292074734
12850,6160.550734190821
13706,5885.478144201666
14562,11004.339556689105
16274,5081.473258992521
17130,4490.429927634859
17986,4406.702547700082
18842,4276.271398272642
19698,3605.784891613792
20554,4555.920988609136
22266,3609.4823692003692
23122,5847.156300510049
23978,6386.811591206994
24834,6567.351255395038
25690,6333.598620956444
26546,7414.278772723313
28258,4636.784900085139
29114,4537.01671163872
29970,4622.862034463364
30826,4758.707777945269
31682,4571.125013591142
32538,5383.91062476347
34250,4711.758319755407
35106,5761.682446198506
35962,6460.174760083613
36818,6479.547981311651
37674,6413.808804638697
38530,7565.009588927187
40242,3792.7987257820478
11,6759.007191956295
867,6785.4637095955995
1723,6980.053248802138
2579,8522.881405946793
4291,6014.303508710375
5147,5731.451006686354
6003,5518.015681964467
6859,5534.584417283282
7715,5690.396121543491
8571,5590.629556961928
10283,6406.825639297393
11139,7794.942808883265
11995,7524.195609992728
12851,7210.959364157175
13707,7477.157637491344
14563,12158.65717509427
16275,7071.051118614793
17131,6114.259365429433
17987,6664.621109294807
18843,6150.596091454448
19699,5144.905859181662
20555,5411.04864751495
22267,5199.468144081936
23123,7204.476452332409
23979,7556.218431586614
24835,7703.652896337993
25691,7445.598329027627
26547,9151.470195196842
28259,5833.953192556281
29115,5696.21890092949
29971,5638.68404503698
30827,5873.113265221092
31683,5553.098647306806
32539,5357.652229737671
34251,5598.479776613385
35107,7555.2075662274965
35963,7691.0419455218125
36819,7480.615303134923
37675,7676.235129525263
38531,8573.116874043948
40243,5647.608569491065
12,7938.012575682401
868,8256.75822562498
1724,8498.027817317901
2580,10878.164807320563
4292,8001.740535278184
5148,6787.522127289396
6004,6640.603975560836
6860,6792.068513087406
7716,6566.910605786968
8572,7260.198951300585
10284,6721.435434287617
11140,8351.669388781333
11996,8362.143319143875
12852,8367.885554341348
13708,8387.044489397273
14564,11533.52079977036
16276,6625.638548464964
17132,5871.921669041227
17988,5334.906886211193
18844,5720.784921067848
19700,6140.003117027123
20556,6712.959316965504
22268,6454.1274041634915
23124,7716.7654830724405
23980,8264.668472498617
24836,8508.201640317406
25692,8351.502360097766
26548,10552.981811014744
28260,6261.322507865954
29116,5831.70510830452
29972,5767.070626008546
30828,7144.826883000684
31684,6627.18750638531
32540,6840.198548989619
34252,6761.3415463299725
35108,8408.534775304855
35964,8891.853496913176
36820,8878.820727098077
37676,8746.456086173906
38532,10673.233676775355
40244,5884.1647711428905
13,6936.5625452552795
869,6778.737649697083
1725,7462.835254667324
2581,9082.624893134021
4293,5442.259070775659
5149,5384.610675252734
6005,5311.240383788451
6861,5396.6848600221
7717,5312.63225753764
8573,5887.904658911483
10285,5416.257390675198
11141,7520.0429424722
11997,6986.436591685881
12853,6772.921552805586
13709,6799.773374192088
14565,11063.831421379193
16277,6492.024043717272
17133,5062.360166099481
17989,4850.416716817889
18845,5155.062484521768
19701,4127.866412001358
20557,4487.345707666286
22269,4388.740461689451
23125,7232.995013767861
23981,7826.177440732918
24837,7591.840522546914
25693,7182.8702343972045
26549,9408.1421941858
28261,5444.2353071282
29117,5295.452163865283
29973,5403.261778343091
30829,5433.167603497259
31685,5407.195185923057
32541,5904.735830292456
34253,5471.1250860110495
35109,7207.7803105616185
35965,7554.327805654396
36821,7259.692849201062
37677,7447.844683353927
38533,8728.445304072378
40245,5133.571953550443
14,7985.319817147738
870,8266.285837931344
1726,8288.265636869972
2582,9927.52595369755
4294,7947.4270534675625
5150,6659.476536145665
6006,6672.426336926067
6862,7126.90113807072
7718,8117.298257260543
8574,8131.72254583086
10286,7246.531432096507
11142,8100.5107778360325
11998,8188.804328907147
12854,8271.174911934264
13710,8049.172975307928
14566,10431.634262339156
16278,6857.529403795255
17134,6389.879558400139
17990,7244.688926894249
18846,7110.319406165387
19702,6854.715941158985
20558,7195.100290103273
22270,7148.467583994627
23126,7912.484434708391
23982,8355.538542895118
24838,8467.996484697293
25694,8178.921992488284
26550,10425.090093461013
29118,6287.64111753839
29974,6313.182639864173
30830,6967.022745358747
31686,6344.618622890253
32542,6791.837914677992
34254,7736.107430618327
35110,8791.251039159308
35966,9073.870083506152
36822,9157.710609680356
37678,8998.148291602847
38534,10300.886310453936
40246,5978.657935899428
15,6155.922314177313
871,6140.479612765679
1727,6285.900027600747
2583,8789.424851388869
4295,5099.499004610582
5151,5021.634744610273
6007,4854.174324657798
6863,4333.599418046489
7719,4806.945545088185
8575,4473.319468944925
10287,5494.781544627656
11143,6296.814771392499
11999,6261.1054597966895
12855,6551.472404627497
13711,6405.457334094549
14567,11717.392040592502
16279,4871.490330707419
17135,4176.081299666002
17991,4234.040544048654
18847,4025.53406090742
19703,3879.11376976949
20559,4038.6048889567082
22271,4069.133787535976
23127,5544.846355414176
23983,6557.802902036159
24839,6948.153057993809
25695,6660.493711152488
26551,8546.900534368056
28263,4636.082058115575
29119,4651.694493594076
29975,4571.452985695843
30831,4238.0815694185885
31687,4787.5166327838015
32543,4365.918459303076
34255,4269.73437968353
35111,5838.87496655989
35967,5960.808393665189
36823,6219.273127697421
37679,6007.658444613984
38535,7834.2074821355545
40247,4775.411968451623
16,5088.35229733042
872,5224.944705888734
1728,5275.322231843327
2584,6554.612963203126
4296,4326.833674965216
5152,4279.939958321747
6008,4322.626615537811
6864,4228.321381163349
7720,4347.423461891198
8576,4079.891190309834
10288,3870.8230382935353
11144,5234.9702087883625
12000,5291.177091958272
12856,5287.894777064755
13712,5429.683672898845
14568,6560.158325546399
16280,3895.9889614134827
17136,3422.466019630111
17992,3309.1640645749476
18848,3535.068855514376
19704,3339.138501989381
20560,4172.252972511823
22272,3682.153452604718
23128,5035.565179260899
23984,5174.05798276318
24840,5082.132085896928
25696,5055.392260571346
26552,6412.609130652276
29120,3745.697691295863
29976,3911.9465672086353
30832,4127.164239097527
31688,3931.8483994568705
32544,4255.003487368543
34256,3966.3974134386685
35112,5049.572966101536
35968,5124.33275239849
36824,5110.709690892378
37680,5131.268981968239
38536,6688.4702513064885
40248,3339.8855775708275
17,5811.053607352216
873,6151.29571841162
1729,6357.676445908047
2585,7834.368128336571
4297,4507.931362221812
5153,4380.645134232098
6009,4229.239842649958
6865,4192.244810161193
7721,4484.662755690587
8577,4576.41439041539
10289,4742.290960829545
11145,6322.072252557298
12001,6123.951005518329
12857,6088.047607289988
13713,6030.968360841693
14569,9238.988802471054
16281,4759.466531114054
17137,4291.824846260268
17993,4047.630059271964
18849,3983.1702299666204
19705,3982.4792413091855
20561,4207.036439122382
22273,4044.2300716499267
23129,5702.066195794126
23985,5896.563019621247
24841,6136.743513385725
25697,5848.198450734666
26553,8160.856334819809
28265,5015.96526240536
29121,4514.71214929914
29977,4498.977753756499
30833,4516.259478369425
31689,4590.451528559033
32545,4666.781140562891
34257,4399.746161080235
35113,5845.153325358525
35969,6382.587673820102
36825,6319.142237297856
37681,6371.048824593082
38537,7871.168768851985
40249,4503.829394275692
18,9918.755173735472
874,10147.234327964958
1730,10276.83476209935
2586,13224.60063669109
4298,8578.415633888024
5154,8290.657007707918
6010,8290.47666851315
6866,8539.570671113155
7722,8463.856814058536
8578,8765.313171319354
10290,8741.250684289855
11146,10040.957531499473
12002,9587.862878860928
12858,9606.256844986812
13714,9430.603337339593
14570,20530.711675664228
16282,9932.945124289554
17138,8339.138303995247
17994,8392.134275253335
18850,8282.304441780185
19706,7851.086522060308
20562,8053.387331142053
22274,7743.008074730538
23130,9999.222868226625
23986,11102.233256118892
24842,10883.312804135147
25698,10861.6166737772
26554,14190.783041118553
28266,8752.763314294729
29122,8679.828188453343
29978,8792.87054331098
30834,8588.108432923871
31690,8400.27977905189
32546,8682.589051332097
34258,8562.512146401732
35114,9746.961841755767
35970,9553.85230116271
36826,9672.192052996807
37682,9495.613204476913
38538,13127.736319179192
40250,7830.917490886518
19,10662.313911708115
875,10924.544330647224
1731,11111.505296097448
2587,13125.423605636359
4299,9815.52812272375
5155,9497.002322538237
6011,9301.968772719381
6867,8799.283245156794
7723,8721.884775760347
8579,10114.220103421101
10291,9602.864358954772
11147,11366.141390339686
12003,11010.950281593381
12859,10266.610938046457
13715,10070.933264881234
14571,17109.695917796693
16283,11451.186400201286
17139,9039.722881490796
17995,8084.658712656626
18851,7851.621911839818
19707,7695.2650277971925
20563,9009.958279363063
22275,8060.01834783753
23131,10646.129830689611
23987,11856.685627552577
24843,11809.731888402672
25699,11140.349630234869
26555,13287.225328625267
28267,8779.857354658108
29123,8303.685273641362
29979,8284.3683675614
30835,9906.084819838277
31691,9704.959159170481
32547,9930.658418973875
34259,8877.309190769067
35115,10529.533347563913
35971,11423.585059411354
36827,11696.460598265634
37683,11569.197166631388
38539,14454.242250715906
40251,8943.09756282647
20,9811.637768493287
876,10113.519592455243
1732,10167.123699900209
2588,13114.794412784524
4300,8486.694766873865
5156,8262.257786605162
6012,8290.414095724505
6868,8078.103041412659
7724,8131.612457809
8580,8493.54077711668
10292,8289.629938980477
11148,10137.493660376396
12004,9044.885983090757
12860,8971.866944524007
13716,8621.235760302663
14572,22169.560868087607
16284,9282.585065655278
17140,7436.97524319789
17996,7179.030392778782
18852,6679.405301600945
19708,5670.788615079766
20564,5908.643852258596
22276,6123.424055129437
23132,9953.547155447974
23988,11260.368969735333
24844,10875.8284352541
25700,10922.555696680636
26556,13246.01791208797
28268,8201.052120195322
29124,7967.848811548087
29980,7965.69569616574
30836,8369.255028294574
31692,8087.991851291149
32548,8487.144258254091
34260,8015.949551508215
35116,10333.45556889206
35972,11038.796643284877
36828,11149.908537218544
37684,10871.79716454005
38540,13124.076549068348
40252,7423.2677632027035
21,7859.951092958241
877,7901.229939663361
1733,8309.504419321787
2589,11235.33183653954
4301,6387.790953765275
5157,6933.179191122451
6013,6897.3838038064105
6869,6503.310870501005
7725,6609.67198951145
8581,7034.970546195526
10293,7496.683677401397
11149,8158.24574625699
12005,7533.080523357275
12861,7420.605789444254
13717,7509.884151297828
14573,12180.527486369736
16285,7411.266975872674
17141,6847.352495617417
17997,7604.95159634286
18853,6924.205909401468
19709,6210.755922405467
20565,6116.22233102451
22277,6030.339583004168
23133,7748.138927367225
23989,8512.589488390031
24845,8711.30088483028
25701,8470.013105588228
26557,11958.268331868747
28269,7846.5176441563035
29125,7743.365320559118
29981,7759.196954908595
30837,6906.370663775504
31693,7311.358575917277
32549,7087.353430984092
34261,6639.3058769296285
35117,7694.539303335001
35973,8265.991105107947
36829,8200.1813402358
37685,8178.411323097778
38541,11707.28375149102
40253,7342.417454546517
22,4170.343666419172
878,4869.531059669677
1734,4904.890974897626
2590,5891.21451280772
4302,4231.364341790887
5158,4136.840512362315
6014,4146.851280913324
6870,3717.1305820081725
7726,3750.168375965991
8582,3811.224304708661
10294,3973.305227541977
11150,4634.416428321527
12006,4524.489337741975
12862,4357.901599792391
13718,4312.604108610482
14574,9434.30727097548
16286,4435.761764986347
17142,3956.1886483945036
17998,3350.237548128889
18854,3261.4390975981323
19710,2753.123904598292
20566,2793.674149494882
22278,2785.0200906513533
23134,4787.145494591539
23990,4544.131477038398
24846,4613.56542828268
25702,4500.504376071489
26558,5833.062606550326
28270,3723.679503265458
29126,3550.749641662769
29982,3548.026465474307
30838,4209.275057614319
31694,4277.3705367757875
32550,4145.150052538816
34262,3684.8803305410825
35118,4491.1079721684655
35974,4536.108797582668
36830,4530.66051425708
37686,4506.008317515419
38542,6373.818904345998
40254,3537.900382746034
23,6173.296802250451
879,5989.037137219233
1735,6394.6757263727695
2591,7100.117938269991
4303,5464.030059221269
5159,5277.9975712960295
6015,5177.99678789973
6871,4704.167186256625
7727,5213.145802017725
8583,5193.347823552838
10295,5784.857986802302
11151,6401.114753126484
12007,5993.261687091512
12863,5976.624589018917
13719,5888.870765812993
14575,7522.663495079406
16287,3320.2174801401443
17143,2835.237419925125
17999,2821.4491428290316
18855,2762.3416729945534
19711,5029.528350536999
20567,5116.233933545851
22279,4957.33271762229
23135,6152.7887869538845
23991,6353.049201928242
24847,6267.327484795068
25703,6425.529246904566
26559,7805.866202715873
28271,6087.2060230401175
29127,5404.587534922946
29983,5289.164686551466
30839,5414.762820666392
31695,5392.088449890778
32551,5245.828173473109
34263,5008.330913413085
35119,6402.247023556715
35975,6259.538710883173
36831,6247.0496130876945
37687,6244.39756335442
38543,7128.340967661957
40255,4925.465711779315
24,4649.885039556774
880,4835.931303962376
1736,4741.118554233746
2592,5878.841592291194
4304,3367.1925399638426
5160,3331.4431697678733
6016,3354.924818531538
6872,3484.1212689821446
7728,3385.318661965296
8584,3825.53419429509
10296,2856.627571463786
11152,4712.024606357919
12008,4712.860262111922
12864,4812.549766118298
13720,4818.086431256491
14576,6345.304214308363
16288,3150.9475618203937
17144,2681.0555731566196
18000,2678.160728128041
18856,3027.8982842925047
19712,2890.9689284558276
20568,3932.923595592374
22280,3064.3716212217896
23136,4842.808389414121
23992,4867.904713117119
24848,4915.765298805697
25704,4793.118514371639
26560,5590.235383126958
29128,3140.6152655777682
29984,3333.8406803015755
30840,3690.3416524662202
31696,3361.7014294797164
32552,3896.0435245925564
35120,4590.606439665992
35976,4660.645090562252
36832,4725.304770789104
37688,4534.520934703701
38544,5403.557554531512
40256,2211.4141491738037
25,8016.844834601162
881,7882.757629652573
1737,8596.768234013944
2593,10477.957507841382
4305,7574.330475480068
5161,7995.466322892848
6017,7642.062766520107
6873,6497.139691355008
7729,7202.4804490137285
8585,7665.905372896995
10297,9081.400389200113
11153,8696.966026458173
12009,8390.246308896945
12865,7946.845920709885
13721,8148.051949876626
14577,13456.55238381714
16289,8410.147650305162
17145,7297.328369177447
18001,7739.828177703971
18857,6941.711137066367
19713,6194.516602572086
20569,6367.187423583825
22281,6188.6737295584
23137,8235.663931034827
23993,9482.780730664395
24849,9702.278294623968
25705,9039.391791148768
26561,10710.173456755942
28273,7872.179036840771
29129,7422.783689145406
29985,7452.089283485366
30841,7681.66575700895
31697,8310.243354258751
32553,7479.309939795356
34265,6561.91515045438
35121,8264.391995913189
35977,8830.587919742404
36833,8837.519036112872
37689,8970.006205946333
38545,9936.649295434925
40257,7802.322078591933
26,10207.24350957708
882,11127.402348320667
1738,11198.474142236157
2594,15253.4190139641
4306,9069.501303014584
5162,8729.232376709027
6018,8975.663807042194
6874,8730.884029615114
7730,9342.907316954406
8586,9577.524885117014
10298,9976.10017463313
11154,11147.647008792646
12010,10817.091985405117
12866,10477.979778864323
13722,10510.716900183437
14578,18955.485713211674
16290,9740.329011283986
17146,8452.761454568143
18002,8105.901594179607
18858,7998.321088217323
19714,8135.933745506635
20570,8153.945115259461
22282,7962.1954151482405
23138,10481.005786460144
23994,11775.192735612774
24850,11331.836474271118
25706,11609.150611328852
26562,15770.5475858557
28274,8692.765106678788
29130,8313.932613419483
29986,8600.33046141329
30842,8994.629922739685
31698,8932.61914947319
32554,9211.123837526802
34266,9260.824525484486
35122,11553.362529872955
35978,12120.424199506093
36834,12013.038155163063
37690,11704.963110195771
38546,16272.841171316833
40258,7876.363159611828
27,9587.569753758873
883,9925.867916395453
1739,9951.397403499303
2595,10983.58715452701
4307,8757.604741330542
5163,8498.345348440385
